transaction_id,user_id,transaction_type,amount,location,device_type,network_provider,user_type,is_foreign_number,is_sim_recently_swapped,has_multiple_accounts,datetime,hour,day_of_week,date,time_of_day,user_transaction_count,user_avg_amount,user_total_amount,amount_dev_from_avg,risk_score,is_high_value,iso_score,iso_flag,svm_score,svm_flag,lof_score,lof_flag,ensemble_flag
TX100704,user_4900,Buy Airtime,4145.83,Kisumu,Android,Safaricom,agent,0,0,0,2024-06-29 04:46:00,4,5,2024-06-29,Night,2,9994.94,19989.88,-5849.109999999999,0,0,0.5349630148107495,0,0.228368766681668,0,0.1753151145584053,1,0
TX103813,user_9996,Send Money,1635.67,Nakuru,Ios,Safaricom,individual,0,0,0,2024-06-29 04:47:00,4,5,2024-06-29,Night,3,3286.963333333333,9860.89,-1651.293333333333,0,0,0.12971613046355307,0,0.08085998263945539,0,0.03380244622460005,0,0
TX101776,user_1707,Withdraw Cash,1071.81,Nyeri,Ios,Safaricom,individual,0,0,0,2024-06-29 04:49:00,4,5,2024-06-29,Night,1,1071.81,1071.81,0.0,0,0,0.02414561069695936,0,0.23605273529030515,0,0.019741969021852105,0,0
TX104179,user_3028,Deposit Cash,568.47,Kisumu,Feature Phone,Telkom Kenya,individual,0,0,0,2024-06-29 04:50:00,4,5,2024-06-29,Night,1,568.47,568.47,0.0,0,0,0.059010376630354376,0,0.26903858205753245,0,0.016558953745200305,0,0
TX105771,user_5022,Buy Airtime,2582.15,Thika,Feature Phone,Telkom Kenya,individual,0,0,0,2024-06-29 05:00:00,5,5,2024-06-29,Morning,1,2582.15,2582.15,0.0,0,0,0.08329886307586892,0,0.2568815629504861,0,0.013281696322926742,0,0
TX101319,user_7150,Pay Bill,1543.27,Nyeri,Feature Phone,Telkom Kenya,individual,0,0,0,2024-06-29 05:01:00,5,5,2024-06-29,Morning,2,2703.78,5407.56,-1160.5099999999998,0,0,0.08716845198900784,0,0.17735539843726356,0,0.015122275597569757,0,0
TX103009,user_6690,Withdraw Cash,1016.69,Meru,Android,Safaricom,individual,0,0,1,2024-06-29 05:10:00,5,5,2024-06-29,Morning,2,768.2850000000001,1536.5700000000002,248.405,1,0,0.36435303097360006,0,0.26925721432282296,0,0.017846047454290224,0,0
TX102326,user_8133,Deposit Cash,1965.31,Machakos,Feature Phone,Airtel,individual,0,0,0,2024-06-29 05:11:00,5,5,2024-06-29,Morning,1,1965.31,1965.31,0.0,0,0,0.12217261132625512,0,0.2810547015682422,0,0.01760202385438423,0,0
TX101110,user_2333,Pay Bill,288.89,Kisumu,Feature Phone,Airtel,agent,0,0,0,2024-06-29 05:17:00,5,5,2024-06-29,Morning,1,288.89,288.89,0.0,0,0,0.46536665128920457,0,0.3469313401057301,0,0.0763066389054299,0,0
TX102678,user_5916,Buy Airtime,5906.41,Garissa,Ios,Safaricom,individual,0,0,0,2024-06-29 05:22:00,5,5,2024-06-29,Morning,3,4021.7333333333336,12065.2,1884.6766666666665,0,0,0.1473786284962109,0,0.1233463921364911,0,0.040370417712391624,0,0
TX103788,user_7336,Lipa Na M-Pesa,1129.26,Meru,Android,Safaricom,individual,0,0,0,2024-06-29 05:23:00,5,5,2024-06-29,Morning,1,1129.26,1129.26,0.0,0,0,0.11186216676949473,0,0.29787030023920574,0,0.01452716544666155,0,0
TX101877,user_1536,Pay Bill,2527.11,Machakos,Android,Telkom Kenya,individual,0,0,0,2024-06-29 05:26:00,5,5,2024-06-29,Morning,2,1856.185,3712.37,670.9250000000002,0,0,0.12940756737489592,0,0.19887351746114634,0,0.015537771118845415,0,0
TX108764,user_2689,Pay Bill,940.15,Nairobi,Android,Safaricom,individual,0,0,1,2024-06-29 05:26:00,5,5,2024-06-29,Morning,4,1677.96,6711.84,-737.8100000000001,1,0,0.4082248848336651,0,0.24272515494258312,0,0.05409833396842794,0,0
TX102365,user_2098,Pay Bill,903.71,Thika,Feature Phone,Telkom Kenya,individual,0,0,0,2024-06-29 05:30:00,5,5,2024-06-29,Morning,5,3658.046,18290.23,-2754.336,0,0,0.25684722304193536,0,0.23160841456870934,0,0.07899958458870439,0,0
TX101584,user_1619,Pay Bill,6946.35,Garissa,Android,Safaricom,individual,0,1,0,2024-06-29 05:34:00,5,5,2024-06-29,Morning,3,3853.383333333333,11560.15,3092.966666666667,1,0,0.46202820939299166,0,0.17757212254930446,0,0.06938036339606957,0,0
TX101454,user_1001,Lipa Na M-Pesa,4526.93,Machakos,Feature Phone,Telkom Kenya,individual,0,0,0,2024-06-29 05:35:00,5,5,2024-06-29,Morning,3,2325.583333333333,6976.75,2201.346666666667,0,0,0.13707564962737895,0,0.2067758057859072,0,0.061864209560002235,0,0
TX105169,user_3659,Pay Bill,5298.2,Nakuru,Feature Phone,Telkom Kenya,individual,0,1,0,2024-06-29 05:40:00,5,5,2024-06-29,Morning,3,2993.453333333333,8980.359999999999,2304.746666666667,1,0,0.47524870937859237,0,0.17531012375144076,0,0.04375180885005644,0,0
TX105503,user_7666,Withdraw Cash,996.5,Nairobi,Feature Phone,Telkom Kenya,individual,0,0,0,2024-06-29 05:43:00,5,5,2024-06-29,Morning,1,996.5,996.5,0.0,0,0,0.09931206020220679,0,0.2956207537661615,0,0.018698684207967758,0,0
TX101976,user_9906,Buy Airtime,5568.57,Nairobi,Android,Safaricom,individual,0,0,1,2024-06-29 05:45:00,5,5,2024-06-29,Morning,3,3300.35,9901.05,2268.22,1,0,0.3949141977554529,0,0.17571747541210855,0,0.054840249428447334,0,0
TX105033,user_5479,Send Money,1968.34,Meru,Feature Phone,Safaricom,individual,0,1,0,2024-06-29 05:48:00,5,5,2024-06-29,Morning,1,1968.34,1968.34,0.0,1,0,0.47092225638839735,0,0.25365964087388254,0,0.011817022020167614,0,0
TX105460,user_5825,Buy Airtime,3823.79,Mombasa,Android,Safaricom,individual,0,0,1,2024-06-29 06:00:00,6,5,2024-06-29,Morning,2,4574.860000000001,9149.72,-751.0700000000006,1,0,0.3655151563095184,0,0.11485112622267549,0,0.029261650086690398,0,0
TX102951,user_5493,Deposit Cash,1131.66,Meru,Feature Phone,Safaricom,individual,0,1,0,2024-06-29 06:00:00,6,5,2024-06-29,Morning,4,1643.6025,6574.41,-511.9424999999999,1,0,0.4880255868008306,0,0.270745129047065,0,0.049887886691516684,0,0
TX109912,user_7553,Send Money,1383.39,Nyeri,Feature Phone,Airtel,individual,0,0,0,2024-06-29 06:01:00,6,5,2024-06-29,Morning,4,2621.2525,10485.01,-1237.8625,0,0,0.14220905755484345,0,0.17309088803634312,0,0.04160867395204133,0,0
TX102957,user_3064,Deposit Cash,3466.71,Nyeri,Ios,Airtel,individual,0,0,0,2024-06-29 06:03:00,6,5,2024-06-29,Morning,3,3228.986666666666,9686.96,237.7233333333338,0,0,0.07856684085469508,0,0.11259238380236218,0,0.029985149839972924,0,0
TX101619,user_7812,Withdraw Cash,1379.01,Meru,Ios,Safaricom,individual,0,0,0,2024-06-29 06:05:00,6,5,2024-06-29,Morning,1,1379.01,1379.01,0.0,0,0,0.09928402462658739,0,0.2694273117410889,0,0.012676845172602003,0,0
TX104557,user_2985,Lipa Na M-Pesa,2861.12,Meru,Feature Phone,Telkom Kenya,agent,0,0,0,2024-06-29 06:06:00,6,5,2024-06-29,Morning,2,2562.74,5125.48,298.3800000000001,0,0,0.2879127612476454,0,0.19011400932319583,0,0.05005626091625269,0,0
TX108117,user_1840,Pay Bill,5962.75,Thika,Ios,Telkom Kenya,individual,0,0,1,2024-06-29 06:07:00,6,5,2024-06-29,Morning,1,5962.75,5962.75,0.0,1,0,0.4181739872239652,0,0.24656321127823067,0,0.04952956241016308,0,0
TX109567,user_1107,Lipa Na M-Pesa,4833.27,Garissa,Feature Phone,Safaricom,individual,0,0,0,2024-06-29 06:09:00,6,5,2024-06-29,Morning,2,5699.8,11399.6,-866.5299999999997,0,0,0.11801274038597284,0,0.12373511487097529,0,0.046910615971597056,0,0
TX108839,user_9664,Pay Bill,2732.12,Nakuru,Ios,Safaricom,individual,0,0,0,2024-06-29 06:10:00,6,5,2024-06-29,Morning,1,2732.12,2732.12,0.0,0,0,0.118661969070907,0,0.238040423357119,0,0.0076708136051957705,0,0
TX109312,user_4853,Deposit Cash,1085.97,Garissa,Android,Telkom Kenya,individual,0,0,0,2024-06-29 06:11:00,6,5,2024-06-29,Morning,1,1085.97,1085.97,0.0,0,0,0.11959597234891829,0,0.28247420394584394,0,0.022973188251178594,0,0
TX105733,user_5753,Send Money,14110.44,Nairobi,Ios,Airtel,individual,0,0,0,2024-06-29 06:13:00,6,5,2024-06-29,Morning,2,7203.79,14407.58,6906.650000000001,0,1,0.325929422362023,0,0.2889434125832608,0,0.05280966424334271,0,0
TX104721,user_6209,Buy Airtime,2885.78,Machakos,Ios,Telkom Kenya,individual,0,0,0,2024-06-29 06:16:00,6,5,2024-06-29,Morning,1,2885.78,2885.78,0.0,0,0,0.07871876241928015,0,0.2357218498141705,0,0.013253690292003868,0,0
TX102723,user_7963,Send Money,3449.46,Kisumu,Feature Phone,Safaricom,agent,0,1,0,2024-06-29 06:21:00,6,5,2024-06-29,Morning,3,5260.580000000001,15781.740000000002,-1811.1200000000008,1,0,0.7839799651652986,1,0.14876491691915741,0,0.0991847302377445,0,0
TX100932,user_4030,Withdraw Cash,1582.86,Machakos,Ios,Telkom Kenya,individual,0,0,0,2024-06-29 06:25:00,6,5,2024-06-29,Morning,2,5182.030000000001,10364.06,-3599.170000000001,0,0,0.15902821625808322,0,0.18569935178197194,0,0.05428086341346736,0,0
TX109288,user_4389,Deposit Cash,9674.84,Eldoret,Ios,Safaricom,individual,0,0,0,2024-06-29 06:25:00,6,5,2024-06-29,Morning,3,4375.663333333333,13126.99,5299.176666666667,0,0,0.22844603437513986,0,0.23623796866914165,0,0.04938967306537703,0,0
TX103214,user_3800,Lipa Na M-Pesa,2462.68,Machakos,Android,Airtel,individual,0,0,0,2024-06-29 06:31:00,6,5,2024-06-29,Morning,4,4414.967500000001,17659.870000000003,-1952.2875000000008,0,0,0.2677893600268561,0,0.13313332347890747,0,0.05800323287409704,0,0
TX106495,user_2524,Deposit Cash,1547.16,Eldoret,Feature Phone,Safaricom,individual,0,0,1,2024-06-29 06:36:00,6,5,2024-06-29,Morning,3,3266.476666666667,9799.43,-1719.3166666666668,1,0,0.41808379825112063,0,0.12912991127386328,0,0.028309839846307333,0,0
TX105969,user_7276,Pay Bill,2263.96,Nairobi,Feature Phone,Safaricom,individual,0,0,1,2024-06-29 06:43:00,6,5,2024-06-29,Morning,2,1989.155,3978.31,274.80500000000006,1,0,0.3519211479453732,0,0.19880852478277874,0,0.014056570054560956,0,0
TX103960,user_9263,Send Money,105.92,Machakos,Ios,Airtel,individual,0,0,0,2024-06-29 06:44:00,6,5,2024-06-29,Morning,2,5294.2300000000005,10588.46,-5188.31,0,0,0.2395572332670663,0,0.27648585569920775,0,0.07543576603783454,0,0
TX101677,user_2177,Withdraw Cash,738.48,Nakuru,Feature Phone,Safaricom,agent,0,0,0,2024-06-29 06:54:00,6,5,2024-06-29,Morning,1,738.48,738.48,0.0,0,0,0.41074702259036994,0,0.3095375216857975,0,0.0747497651440399,0,0
TX105250,user_2133,Buy Airtime,4700.88,Eldoret,Ios,Telkom Kenya,individual,0,0,0,2024-06-29 06:57:00,6,5,2024-06-29,Morning,1,4700.88,4700.88,0.0,0,0,0.10783394906132936,0,0.22621465416991005,0,0.02554376381994204,0,0
TX104506,user_5427,Deposit Cash,1072.91,Nyeri,Feature Phone,Telkom Kenya,individual,0,0,0,2024-06-29 07:02:00,7,5,2024-06-29,Morning,1,1072.91,1072.91,0.0,0,0,0.0748527437947524,0,0.27757869011671016,0,0.013167372691812012,0,0
TX103682,user_5886,Buy Airtime,205.48,Garissa,Android,Airtel,individual,0,0,0,2024-06-29 07:04:00,7,5,2024-06-29,Morning,2,271.095,542.1899999999999,-65.61499999999998,0,0,0.07576811305969855,0,0.26167225286770235,0,0.01981383823047659,0,0
TX100446,user_2122,Send Money,8181.7,Garissa,Android,Airtel,individual,0,0,0,2024-06-29 07:11:00,7,5,2024-06-29,Morning,1,8181.7,8181.7,0.0,0,0,0.1767080766520712,0,0.2679166825748001,0,0.03829697745240842,0,0
TX101275,user_1892,Buy Airtime,643.02,Nyeri,Ios,Safaricom,agent,0,0,0,2024-06-29 07:17:00,7,5,2024-06-29,Morning,3,750.0499999999998,2250.15,-107.02999999999986,0,0,0.37332512062983936,0,0.2415819387165868,0,0.08368746708808456,0,0
TX104496,user_8452,Withdraw Cash,273.77,Meru,Feature Phone,Airtel,agent,0,0,0,2024-06-29 07:23:00,7,5,2024-06-29,Morning,1,273.77,273.77,0.0,0,0,0.40304568124011053,0,0.3286774360100066,0,0.07365129252418824,0,0
TX101062,user_3599,Buy Airtime,113.12,Thika,Android,Airtel,individual,0,0,0,2024-06-29 07:29:00,7,5,2024-06-29,Morning,2,204.815,409.63,-91.695,0,0,0.12341131055588242,0,0.2694409040033751,0,0.027878151599657296,0,0
TX101521,user_4453,Deposit Cash,1000.43,Nyeri,Feature Phone,Airtel,agent,0,0,0,2024-06-29 07:34:00,7,5,2024-06-29,Morning,2,4388.155,8776.31,-3387.725,0,0,0.3763319473927338,0,0.22161790328252182,0,0.07899573888108204,0,0
TX109313,user_3292,Pay Bill,268.5,Thika,Feature Phone,Safaricom,individual,0,0,0,2024-06-29 07:34:00,7,5,2024-06-29,Morning,2,1452.705,2905.41,-1184.205,0,0,0.13910334854565778,0,0.21607921321091894,0,0.01894730427657854,0,0
TX107548,user_3997,Buy Airtime,2683.89,Garissa,Ios,Safaricom,individual,0,0,0,2024-06-29 07:45:00,7,5,2024-06-29,Morning,1,2683.89,2683.89,0.0,0,0,0.049722562272369215,0,0.23094719978210557,0,0.010629816838201073,0,0
TX106291,user_3642,Withdraw Cash,4479.84,Thika,Android,Airtel,individual,0,0,0,2024-06-29 07:48:00,7,5,2024-06-29,Morning,2,3295.295,6590.59,1184.545,0,0,0.08239167222183615,0,0.15739961663907237,0,0.024258308079208535,0,0
TX103911,user_3153,Withdraw Cash,1943.83,Meru,Android,Telkom Kenya,individual,0,0,0,2024-06-29 07:49:00,7,5,2024-06-29,Morning,1,1943.83,1943.83,0.0,0,0,0.07975393781243814,0,0.24509414974849036,0,0.020188094858939753,0,0
TX100295,user_6442,Send Money,42.66,Machakos,Feature Phone,Telkom Kenya,individual,0,0,0,2024-06-29 07:56:00,7,5,2024-06-29,Morning,3,1338.79,4016.37,-1296.13,0,0,0.15950859503730216,0,0.2186400219616015,0,0.031403838985212235,0,0
TX105633,user_2927,Lipa Na M-Pesa,523.5,Nakuru,Android,Telkom Kenya,individual,0,0,0,2024-06-29 07:59:00,7,5,2024-06-29,Morning,2,2058.55,4117.1,-1535.0500000000002,0,0,0.11411281145560793,0,0.193372208292475,0,0.018218376318990266,0,0
TX102972,user_3792,Deposit Cash,12124.43,Meru,Feature Phone,Airtel,individual,0,0,1,2024-06-29 07:59:00,7,5,2024-06-29,Morning,1,12124.43,12124.43,0.0,1,1,0.6103436638961766,0,0.2761185218056206,0,0.1449676504472828,0,0
TX107070,user_3803,Pay Bill,507.32,Kisumu,Ios,Telkom Kenya,individual,1,0,0,2024-06-29 08:01:00,8,5,2024-06-29,Morning,3,2524.8966666666665,7574.69,-2017.5766666666664,1,0,0.45287941588227215,0,0.16409225193675292,0,0.031477596996169595,0,0
TX104778,user_6506,Buy Airtime,1668.69,Thika,Ios,Telkom Kenya,individual,0,0,0,2024-06-29 08:04:00,8,5,2024-06-29,Morning,1,1668.69,1668.69,0.0,0,0,0.09262700347641334,0,0.2420817151280639,0,0.006884921842279021,0,0
TX107820,user_1446,Send Money,1894.38,Thika,Feature Phone,Safaricom,individual,0,0,0,2024-06-29 08:17:00,8,5,2024-06-29,Morning,3,1193.4066666666668,3580.2200000000003,700.9733333333334,0,0,0.13382543496554353,0,0.193548733105781,0,0.03035937852303242,0,0
TX108565,user_4104,Lipa Na M-Pesa,5126.59,Kisumu,Ios,Airtel,agent,0,0,0,2024-06-29 08:21:00,8,5,2024-06-29,Morning,3,1932.93,5798.79,3193.66,0,0,0.37217700421673344,0,0.25014279748978874,0,0.1186021448275475,0,0
TX105544,user_4518,Withdraw Cash,10891.34,Eldoret,Ios,Telkom Kenya,individual,0,0,0,2024-06-29 08:28:00,8,5,2024-06-29,Morning,1,10891.34,10891.34,0.0,0,1,0.29132007775585256,0,0.28137280884001503,0,0.03712836865268382,0,0
TX108230,user_3819,Buy Airtime,3427.08,Nakuru,Feature Phone,Airtel,individual,0,0,0,2024-06-29 08:38:00,8,5,2024-06-29,Morning,2,10860.43,21720.86,-7433.35,0,0,0.26951182801056395,0,0.23963695177663763,0,0.10798985279535205,0,0
TX102637,user_2054,Buy Airtime,5820.44,Nyeri,Android,Telkom Kenya,individual,0,0,0,2024-06-29 08:40:00,8,5,2024-06-29,Morning,3,4626.933333333333,13880.8,1193.5066666666662,0,0,0.10577480022826578,0,0.07923121379314642,0,0.04392374735460404,0,0
TX109758,user_8642,Withdraw Cash,359.78,Nairobi,Feature Phone,Telkom Kenya,individual,0,0,0,2024-06-29 08:44:00,8,5,2024-06-29,Morning,2,2520.0,5040.0,-2160.2200000000003,0,0,0.0727571562606785,0,0.1944508816840612,0,0.015191239880317033,0,0
TX102335,user_1669,Send Money,15585.22,Mombasa,Ios,Safaricom,individual,0,0,0,2024-06-29 08:45:00,8,5,2024-06-29,Morning,2,7940.19,15880.38,7645.03,0,1,0.42481874212803994,0,0.2683218287719964,0,0.0545666375406779,0,0
TX108225,user_6024,Deposit Cash,3669.28,Meru,Android,Telkom Kenya,individual,0,0,0,2024-06-29 08:48:00,8,5,2024-06-29,Morning,3,3621.103333333333,10863.31,48.17666666666719,0,0,0.06342361993510237,0,0.08880142815919886,0,0.04394135315866091,0,0
TX101927,user_7548,Buy Airtime,5773.97,Kisumu,Feature Phone,Airtel,individual,0,0,0,2024-06-29 08:49:00,8,5,2024-06-29,Morning,2,3770.295,7540.59,2003.675,0,0,0.07249566124194301,0,0.1666684939463468,0,0.0268644655241873,0,0
TX103498,user_7296,Lipa Na M-Pesa,2674.14,Nairobi,Android,Safaricom,individual,0,0,0,2024-06-29 08:54:00,8,5,2024-06-29,Morning,1,2674.14,2674.14,0.0,0,0,0.05700420580661138,0,0.23807526784234304,0,0.011140624857199159,0,0
TX107330,user_4003,Buy Airtime,4335.97,Thika,Ios,Safaricom,individual,0,0,0,2024-06-29 09:05:00,9,5,2024-06-29,Morning,2,3757.92,7515.84,578.0500000000002,0,0,0.0717172863071825,0,0.11019156699343556,0,0.027531922836821796,0,0
TX109541,user_6674,Deposit Cash,1034.29,Nairobi,Ios,Airtel,individual,0,0,0,2024-06-29 09:08:00,9,5,2024-06-29,Morning,1,1034.29,1034.29,0.0,0,0,0.10515203183825216,0,0.2736069892386477,0,0.018950488277129838,0,0
TX101595,user_7980,Deposit Cash,2298.39,Meru,Android,Safaricom,individual,0,0,0,2024-06-29 09:08:00,9,5,2024-06-29,Morning,4,1129.7575,4519.03,1168.6325,0,0,0.10823534679410432,0,0.23807632577596924,0,0.05557479663188025,0,0
TX109802,user_7437,Withdraw Cash,3940.88,Nakuru,Android,Safaricom,individual,0,0,0,2024-06-29 09:09:00,9,5,2024-06-29,Morning,3,2193.693333333333,6581.08,1747.186666666667,0,0,0.07257289497515215,0,0.14493799070827523,0,0.030953543618606503,0,0
TX108533,user_7037,Withdraw Cash,5393.18,Nakuru,Android,Safaricom,agent,0,0,0,2024-06-29 09:10:00,9,5,2024-06-29,Morning,1,5393.18,5393.18,0.0,0,0,0.39570691134610214,0,0.24038358412567534,0,0.09762423849184629,0,0
TX107628,user_2469,Pay Bill,968.34,Kisumu,Ios,Telkom Kenya,agent,0,0,0,2024-06-29 09:13:00,9,5,2024-06-29,Morning,2,1536.025,3072.05,-567.6850000000001,0,0,0.385542355889909,0,0.19209242966084644,0,0.06101437759377499,0,0
TX105410,user_3905,Deposit Cash,5485.06,Kisumu,Ios,Airtel,individual,0,0,0,2024-06-29 09:14:00,9,5,2024-06-29,Morning,1,5485.06,5485.06,0.0,0,0,0.11735862962158432,0,0.2301149120614886,0,0.03703650424770318,0,0
TX104635,user_2652,Deposit Cash,1681.72,Garissa,Android,Airtel,individual,0,0,0,2024-06-29 09:17:00,9,5,2024-06-29,Morning,2,2317.245,4634.49,-635.5249999999999,0,0,0.06722012347466691,0,0.15709704635399832,0,0.017013256377769233,0,0
TX103921,user_1844,Withdraw Cash,8467.75,Nakuru,Android,Airtel,individual,0,0,0,2024-06-29 09:18:00,9,5,2024-06-29,Morning,1,8467.75,8467.75,0.0,0,0,0.14474366384080145,0,0.25805047040495793,0,0.04106428527924076,0,0
TX103124,user_1692,Withdraw Cash,3777.77,Nyeri,Ios,Airtel,individual,0,0,0,2024-06-29 09:22:00,9,5,2024-06-29,Morning,2,2500.37,5000.74,1277.4,0,0,0.0,0,0.15429284291437864,0,0.019270285674259983,0,0
TX101942,user_1163,Lipa Na M-Pesa,6694.68,Kisumu,Feature Phone,Airtel,individual,0,0,0,2024-06-29 09:27:00,9,5,2024-06-29,Morning,1,6694.68,6694.68,0.0,0,0,0.10820197467763623,0,0.24187275841423214,0,0.0534778682259172,0,0
TX103543,user_4453,Lipa Na M-Pesa,7775.88,Mombasa,Ios,Safaricom,agent,0,0,0,2024-06-29 09:31:00,9,5,2024-06-29,Morning,2,4388.155,8776.31,3387.7250000000004,0,0,0.48484474093150687,0,0.22248778602651986,0,0.09004583747239725,0,0
TX109370,user_9532,Lipa Na M-Pesa,1000.03,Nyeri,Feature Phone,Safaricom,individual,0,0,0,2024-06-29 09:32:00,9,5,2024-06-29,Morning,2,771.88,1543.76,228.15,0,0,0.08948550745014319,0,0.22019526640426118,0,0.01602338267433256,0,0
TX101719,user_2798,Withdraw Cash,5763.85,Meru,Ios,Safaricom,individual,0,0,0,2024-06-29 09:57:00,9,5,2024-06-29,Morning,2,3255.15,6510.3,2508.7000000000003,0,0,0.12033335104840535,0,0.18324228161795203,0,0.039634133857110725,0,0
TX103945,user_4258,Send Money,3175.14,Garissa,Ios,Telkom Kenya,individual,0,0,0,2024-06-29 09:57:00,9,5,2024-06-29,Morning,5,2026.042,10130.21,1149.098,0,0,0.11133262909176914,0,0.22122145852602965,0,0.09280125281580855,0,0
TX107511,user_6234,Buy Airtime,3735.62,Nyeri,Ios,Telkom Kenya,individual,0,0,0,2024-06-29 10:02:00,10,5,2024-06-29,Morning,1,3735.62,3735.62,0.0,0,0,0.041803167462520385,0,0.20306029720446095,0,0.01851577238265677,0,0
TX100277,user_4420,Buy Airtime,2818.76,Nairobi,Ios,Airtel,individual,0,0,1,2024-06-29 10:10:00,10,5,2024-06-29,Morning,2,3833.77,7667.54,-1015.0099999999998,1,0,0.35384792511093854,0,0.10188423020607837,0,0.014894681972108524,0,0
TX102895,user_6904,Deposit Cash,1295.51,Mombasa,Ios,Airtel,individual,0,0,0,2024-06-29 10:13:00,10,5,2024-06-29,Morning,3,3284.736666666666,9854.21,-1989.2266666666665,0,0,0.18597857003537763,0,0.10678383191709269,0,0.03468541611644555,0,0
TX100392,user_7484,Buy Airtime,6812.03,Nakuru,Feature Phone,Telkom Kenya,individual,0,0,0,2024-06-29 10:26:00,10,5,2024-06-29,Morning,1,6812.03,6812.03,0.0,0,0,0.08239873686676602,0,0.23178649400218715,0,0.04583413611321723,0,0
TX107091,user_6153,Pay Bill,1112.79,Nyeri,Feature Phone,Telkom Kenya,individual,0,0,0,2024-06-29 10:27:00,10,5,2024-06-29,Morning,4,522.3275,2089.31,590.4625,0,0,0.15309597825170929,0,0.29568870273284853,0,0.0953434481343748,0,0
TX106004,user_4209,Send Money,7192.35,Meru,Feature Phone,Safaricom,individual,0,0,0,2024-06-29 10:31:00,10,5,2024-06-29,Morning,1,7192.35,7192.35,0.0,0,0,0.19592592461877328,0,0.23868514681494687,0,0.04390002210262516,0,0
TX102196,user_2431,Deposit Cash,8669.31,Kisumu,Feature Phone,Airtel,individual,0,0,0,2024-06-29 10:40:00,10,5,2024-06-29,Morning,2,4689.275,9378.55,3980.035,0,0,0.17313634297851518,0,0.2354648550629097,0,0.04657687133330199,0,0
TX103520,user_2647,Pay Bill,5873.59,Machakos,Ios,Safaricom,individual,0,0,0,2024-06-29 10:44:00,10,5,2024-06-29,Morning,2,4550.67,9101.34,1322.92,0,0,0.12539179239039994,0,0.11600743881365638,0,0.045081850874509555,0,0
TX104577,user_3076,Withdraw Cash,1868.31,Nairobi,Feature Phone,Airtel,individual,0,0,0,2024-06-29 10:50:00,10,5,2024-06-29,Morning,2,1529.675,3059.35,338.635,0,0,0.06456944571748688,0,0.18603348684647175,0,0.016549785928260057,0,0
TX106333,user_8823,Buy Airtime,1488.67,Nyeri,Feature Phone,Safaricom,individual,0,0,0,2024-06-29 10:55:00,10,5,2024-06-29,Morning,2,2372.085,4744.17,-883.415,0,0,0.023389779162157016,0,0.14367406556464693,0,0.012857779539682857,0,0
TX103030,user_8763,Buy Airtime,3876.05,Nakuru,Android,Telkom Kenya,agent,0,0,1,2024-06-29 11:02:00,11,5,2024-06-29,Morning,1,3876.05,3876.05,0.0,1,0,0.6356660492334528,0,0.23344804680010595,0,0.05294204848984104,0,0
TX104211,user_5621,Withdraw Cash,758.88,Machakos,Feature Phone,Airtel,individual,0,0,0,2024-06-29 11:07:00,11,5,2024-06-29,Morning,3,1551.53,4654.59,-792.65,0,0,0.12001386135033831,0,0.17543612884343052,0,0.03055614064907527,0,0
TX101001,user_5873,Lipa Na M-Pesa,10379.76,Eldoret,Android,Airtel,individual,0,0,0,2024-06-29 11:11:00,11,5,2024-06-29,Morning,3,6357.360000000001,19072.08,4022.4,0,0,0.3057901468111673,0,0.10799263777171253,0,0.04642989976470545,0,0
TX104722,user_7533,Pay Bill,202.12,Mombasa,Feature Phone,Safaricom,individual,0,0,0,2024-06-29 11:30:00,11,5,2024-06-29,Morning,3,3889.48,11668.44,-3687.36,0,0,0.2520627706124951,0,0.1457129099646926,0,0.07990530976036357,0,0
